h3_10,Unnamed: 0,sale_id,pinx,sale_date,sale_price,sale_nbr,sale_warning,join_status,join_year,lat,lng,area,city,zoning,subdivision,present_use,land_val,imp_val,year_built,year_reno,sqft_lot,sqft,sqft_1,sqft_fbsmt,grade,fbsmt_grade,condition,stories,beds,bath_full,bath_3qtr,bath_half,garb_sqft,gara_sqft,wfnt,golf,greenbelt,noise_traffic,view_rainier,view_olympics,view_cascades,view_territorial,view_skyline,view_sound,view_lakewash,view_lakesamm,view_otherwater,view_other,submarket,price_per_sqft,month,year,log_price,local_avg_sqft,predicted_value,predicted_price,price_error,price_error_pct
8a28d4340167fff,366285,2021..21747,..6791400300,2021-06-08,500000,3.0,   ,nochg,2023,47.3148509978518,-122.042511308759,57,KING COUNTY,RA5,PINE LAKE SOUTH,2,220000,235000,1969,0,13660,1170,1170,0,7,0,4,1.0,3,1,0,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,427.35042735042737,6,2021,13.122363377404328,2742.5,,,,
8a28d54a92a7fff,365445,2021..19616,..3288300040,2021-06-09,1000000,2.0,   ,nochg,2023,47.7340352740263,-122.181188781184,73,KIRKLAND,RSA 6,HIGH WOODLANDS ADD DIV NO. 03,2,399000,451000,1969,0,9108,1710,1130,580,7,7,5,1.0,3,1,1,1,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Q,584.7953216374269,6,2021,13.815510557964274,1864.0,,,,
8a28d54b5b97fff,541723,2021..21004,..7202290290,2021-06-09,894000,3.0,   ,new,2023,47.6870653115725,-122.042576286756,71,KING COUNTY,R6,REDMOND RIDGE DIV NO 05,2,354000,561000,2002,0,3151,1600,780,0,7,0,3,2.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O,558.75,6,2021,13.703461054155651,2598.0,,,,
8a28d434baa7fff,541778,2021..21318,..6699001020,2021-06-10,660000,5.0,   ,new,2023,47.3710566191484,-122.104857016804,86,COVINGTON,R6,PEARL JONES,2,232000,396000,2003,0,5025,3220,1380,0,8,0,3,2.0,5,2,0,1,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,204.9689440993789,6,2021,13.399995114002609,2196.6666666666665,,,,
8a28d54704c7fff,541571,2021..20214,..2767600922,2021-06-10,1020000,2.0,   ,new,2023,47.6750525714308,-122.378668258616,19,SEATTLE,LR1 (M),GILMAN PARK ADD BLKS 01 THRU 47,29,228000,666000,2015,0,1299,1630,530,490,8,8,3,2.0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,B,625.7668711656441,6,2021,13.835313185260453,1585.7142857142858,,,,
8a28d5410c1ffff,365856,2021..20679,..1088100380,2021-06-14,2625000,2.0, 26 ,nochg,2023,47.6651095210507,-122.162810001855,68,KIRKLAND,RSX 35,BRIDLE VIEW ADD,2,1565000,557000,1966,0,35113,3490,2510,980,9,8,5,1.0,5,1,2,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,R,752.1489971346705,6,2021,14.780591454007862,2026.0,,,,
8a28d55b569ffff,365855,2021..20678,..1150000380,2021-06-14,1235000,3.0,   ,nochg,2023,47.5605659439227,-122.019140804307,69,SAMMAMISH,R4,BROOKSHIRE ESTATES,2,376000,802000,1988,0,8512,2410,1400,0,10,0,3,2.0,4,2,0,1,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O,512.448132780083,6,2021,14.026581528044215,1905.0,,,,
8a28d5595b67fff,541892,2021..21832,..7215730100,2021-06-16,1705000,3.0,   ,new,2023,47.5972170050357,-122.018441270807,35,SAMMAMISH,R6,RENAISSANCE DIV 2,2,389000,1012000,2000,0,8819,2970,1440,0,9,0,4,2.0,5,3,0,0,0,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O,574.074074074074,6,2021,14.349075668699754,2440.0,,,,
8a28d540d937fff,542166,2021..23232,..4083801865,2021-06-17,1350000,3.0,   ,new,2023,47.663449984574,-122.338305643183,43,SEATTLE,LR1 (M1),LAKE UNION 2ND ADD,2,312000,1114000,2021,0,1729,1660,660,340,9,9,3,2.0,3,1,2,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,813.2530120481928,6,2021,14.115615150414612,1899.090909090909,,,,
8a28d55b4007fff,541935,2021..22061,..3630160280,2021-06-21,1500050,6.0,   ,new,2023,47.5428444947432,-121.998418453446,75,ISSAQUAH,UV,"ISSAQUAH HIGHLANDS DIV 58, 61, 62 & 68",2,540000,783000,2006,0,5000,2850,1320,0,9,0,3,2.0,4,2,0,1,0,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,526.3333333333334,6,2021,14.221008998850229,2337.5,,,,
8a28d5c11ad7fff,366948,2021..23439,..8731950610,2021-06-29,488000,3.0,   ,nochg,2023,47.3099948922061,-122.375180974233,53,FEDERAL WAY,RS7.2,TWIN LAKES NO. 03,2,195000,369000,1967,0,8840,2750,1330,0,8,0,4,2.0,4,1,1,1,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,177.45454545454547,6,2021,13.098070684835283,2183.125,,,,
8a28d5d8a54ffff,542533,2021..25138,..0128500150,2021-06-30,530000,4.0,   ,new,2023,47.2808605313041,-122.246992661186,87,ALGONA,R-M,ALGONA JUNCTION THE,6,99000,385000,2003,0,4500,2070,864,0,7,0,3,2.0,4,2,0,1,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,256.03864734299515,6,2021,13.180632285528304,1929.3333333333333,,,,
8a28d435d90ffff,542304,2021..23908,..8091680520,2021-06-30,800000,2.0,   ,new,2023,47.3482818609451,-122.045411009249,56,MAPLE VALLEY,R-4,SUN RIDGE AT ELK RUN 4 DIV NO. 01,2,172000,598000,2016,0,6797,2420,1020,0,8,0,3,2.0,4,2,1,0,0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,330.57851239669424,6,2021,13.592367006650065,1998.75,,,,
8a28d548c187fff,15813,2021..25752,..1226059112,2021-07-01,3750000,3.0,   ,rebuilt - before,1999,47.7525479746848,-122.119119268679,36,KING COUNTY,RA2.5P,,2,128000,80000,1971,0,73616,1360,1360,0,7,0,3,1.0,3,1,0,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P,2757.3529411764707,7,2021,15.137266397946593,1890.0,,,,
8a28d547200ffff,367882,2021..25748,..1623800223,2021-07-09,1230000,2.0,   ,nochg,2023,47.682737318027,-122.365544409487,82,SEATTLE,NR3,CLEOPATRA PARK 2ND ADD,2,579000,363000,1926,0,5000,1740,1220,0,7,0,4,1.5,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,706.8965517241379,7,2021,14.0225247273486,1657.9411764705883,,,,
8a28d559cca7fff,367533,2021..24907,..2725069044,2021-07-12,1300000,1.0, 26 ,nochg,2023,47.6265348909375,-122.019825128355,35,SAMMAMISH,R1,,2,798000,589000,1987,0,164221,1880,1880,0,8,0,4,1.0,3,1,1,1,0,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O,691.4893617021277,7,2021,14.077874822431765,2673.3333333333335,,,,
8a28d435d727fff,543145,2021..28259,..5416510250,2021-07-14,717000,4.0,   ,new,2023,47.3609920426636,-122.037383331181,56,MAPLE VALLEY,R-6,MEADOWS AT ROCK CREEK PHS  II & III,2,203000,448000,2005,0,5002,2240,930,0,8,0,3,2.0,4,2,0,1,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,320.0892857142857,7,2021,13.482831119581757,2034.4444444444443,,,,
8a28d5573d97fff,542656,2021..25784,..3278612690,2021-07-14,700000,2.0,   ,new,2023,47.5438183374069,-122.368763236137,77,SEATTLE,LR3 (M),HIGH POINT COMMUNITY BLK 25-35,2,467000,195000,2012,0,3768,1580,770,0,7,0,3,2.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F,443.0379746835443,7,2021,13.458835614025542,1457.5,,,,
8a28d555111ffff,368448,2021..27151,..9272202300,2021-07-19,916000,2.0,   ,nochg,2023,47.5875509745252,-122.384391653804,16,SEATTLE,NR3,WEST SEATTLE L&I CO 1ST PLAT OF,2,259000,524000,1972,0,3850,1910,1060,850,8,7,4,1.0,3,1,0,0,440,100,0,0,0,0,0,0,0,2,0,0,0,0,0,0,F,479.5811518324607,7,2021,13.727771643656267,1936.6666666666667,,,,
8a28d54b54dffff,542858,2021..26760,..7203102200,2021-07-20,329134,4.0, 54 ,new,2023,47.6971610530685,-122.024204004368,71,KING COUNTY,R6,REDMOND RIDGE EAST DIV 1,2,261000,121910,2008,0,2483,1290,520,0,7,0,3,2.0,2,2,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O,255.14263565891474,7,2021,12.70422024165831,1620.0,,,,
8a28d5501027fff,543064,2021..27789,..7129305082,2021-07-20,640000,2.0,   ,new,2023,47.5187848764389,-122.271053633107,22,SEATTLE,LR2 (M),RAINIER BEACH,29,146000,387000,2014,0,1588,1620,670,320,8,8,3,2.0,3,1,1,1,240,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,J,395.0617283950617,7,2021,13.369223455335854,1370.0,,,,
8a28d551e117fff,543510,2021..30107,..2024059127,2021-07-28,1800000,3.0,   ,new,2023,47.5537851620646,-122.189406477014,64,BELLEVUE,R-5,,2,657000,846000,2014,0,6200,3090,1310,0,9,0,3,2.0,5,2,1,0,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,R,582.5242718446602,7,2021,14.403297222866392,2890.0,,,,
8a28d550b50ffff,368970,2021..28539,..1604602020,2021-07-29,590000,4.0, 15 ,nochg,2023,47.5678617777374,-122.290795438805,79,SEATTLE,NR3,CLAREMONT ADD,2,276000,317000,1970,0,6098,1020,1020,0,6,0,5,1.0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,578.4313725490196,7,2021,13.287877815881902,1188.0,,,,
8a28d552dcc7fff,369060,2021..28776,..4338800150,2021-07-30,485000,2.0,   ,nochg,2023,47.4802447392588,-122.342184938056,96,BURIEN,RS-7200,LINDE TERRACE NO. 04,2,223000,267000,1944,0,8477,1330,1330,0,7,0,3,1.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,G,364.6616541353383,7,2021,13.091904169919621,1255.0,,,,
8a28d555b6f7fff,369632,2021..30361,..1373800140,2021-08-10,2282500,2.0,   ,nochg,2023,47.6466261381949,-122.411614756665,11,SEATTLE,NR3,CARLETON PARK HEIGHTS,2,1241000,391000,1941,0,6300,2360,1180,0,9,0,4,2.0,5,2,1,1,250,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,D,967.1610169491526,8,2021,14.64078189145126,2052.0,,,,
8a28d5534607fff,544600,2021..35600,..8645501510,2021-08-10,550000,2.0,   ,new,2023,47.4634154940686,-122.180554838798,30,RENTON,R-8,TIFFANY PARK ADD,2,240000,362000,1999,0,7700,2160,1455,705,8,7,3,1.0,3,2,0,0,705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,254.62962962962962,8,2021,13.217673557208654,1725.0,,,,
8a28d55b30a7fff,543516,2021..30122,..0629500360,2021-08-11,1455000,4.0,   ,new,2023,47.5831239367316,-121.997651315057,69,SAMMAMISH,R6,BEAVER LAKE PARK,2,391000,914000,2001,0,8531,3050,1490,0,9,0,3,2.0,4,2,1,0,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O,477.04918032786884,8,2021,14.19051645858773,2642.5,,,,
8a28d5533d47fff,369664,2021..30443,..3291800510,2021-08-15,660000,4.0,   ,nochg,2023,47.4891649143813,-122.182053774786,85,RENTON,R-8,HIGHBURY PARK,2,346000,265000,1984,0,7650,1420,1100,320,7,7,5,1.0,4,3,0,0,260,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,464.7887323943662,8,2021,13.399995114002609,1687.5,,,,
8a28d5cae817fff,370248,2021..31969,..5556900200,2021-08-17,450000,3.0,   ,nochg,2023,47.3395753379663,-122.287921402659,27,KING COUNTY,R6,MIRIAM MANOR DIV NO. 03,2,95000,304000,1968,0,7682,1250,1250,0,6,0,5,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,360.0,8,2021,13.017002861746503,1653.6666666666667,,,,
8a28d54a380ffff,543636,2021..30728,..8732900750,2021-08-18,1550000,3.0,   ,new,2023,47.698602048885,-122.09686532133,72,REDMOND,R6,TYLER'S CREEK,2,528000,743000,2008,0,3828,2520,1100,0,8,0,3,2.0,4,2,0,1,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P,615.0793650793651,8,2021,14.253765488895429,1846.6666666666667,,,,
8a28d5cb5b77fff,370105,2021..31580,..3339901055,2021-08-19,415000,3.0,   ,nochg,2023,47.3188509295602,-122.215721320881,28,AUBURN,R7,HILLMANS CD AUBURNDALE DIV NO. 02,2,106000,252000,1952,0,7131,850,850,0,6,0,4,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,488.2352941176471,8,2021,12.936033799212835,1725.0,,,,
8a28d4adc1b7fff,543850,2021..31798,..7710100191,2021-08-19,498200,3.0,   ,miss99,2023,47.2071305287236,-121.998414916416,41,ENUMCLAW,R-3,SHANKLIN ACRE TRS,2,154000,262000,1997,0,6748,1420,610,0,7,0,4,2.0,3,2,0,0,0,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,350.84507042253523,8,2021,13.118756881810217,1506.6666666666667,,,,
8a28d540d8f7fff,15976,2021..32105,..9551201240,2021-08-23,2450000,4.0,   ,rebuilt - before,1999,47.6694686932223,-122.338716341516,43,SEATTLE,SF 5000,WOODS SOUTH SHORE DIV OF GREEN LK,2,81000,74000,1947,0,4000,900,900,0,7,0,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,2722.222222222222,8,2021,14.71159858252091,1796.923076923077,,,,
8a28d552952ffff,543963,2021..32291,..7694200050,2021-08-23,725000,4.0,   ,new,2023,47.5011850782037,-122.340892133191,23,KING COUNTY,R18,SEOLA GARDENS DIV NO. 01,2,185000,476000,2014,0,4371,2370,970,0,8,0,3,2.0,4,2,0,1,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,G,305.90717299578057,8,2021,13.493926933836812,2055.0,,,,
8a28d552d507fff,370344,2021..32211,..1823049086,2021-08-24,375000,1.0, 15 ,nochg,2023,47.4816566793489,-122.338078757617,96,BURIEN,RS-7200,,2,257000,262000,1959,0,14694,1180,980,0,7,0,4,1.5,3,1,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,G,317.79661016949154,8,2021,12.834681304952548,1255.0,,,,
8a28d5475697fff,370230,2021..31921,..1025039125,2021-08-25,2805000,4.0,   ,nochg,2023,47.6672547542496,-122.408352345565,11,SEATTLE,NR3,,2,2165000,202000,1948,0,12895,3000,1500,1500,8,7,4,1.0,4,2,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,4,0,D,935.0,8,2021,14.846914096938933,1830.0,,,,
8a28d42a8507fff,543847,2021..31771,..1323089072,2021-08-25,1030000,4.0,   ,new,2023,47.4728781624483,-121.735339242386,80,NORTH BEND,NB,,2,305000,647000,2015,0,15350,2930,1310,0,8,0,3,2.0,4,2,0,1,0,780,0,0,0,2,0,0,0,0,0,0,0,0,0,0,N,351.5358361774744,8,2021,13.845069360205818,2930.0,,,,
8a28d55722affff,370320,2021..32145,..3438501150,2021-08-26,660000,5.0,   ,nochg,2023,47.5482790129721,-122.360209917914,18,SEATTLE,NR3,HOMECROFT ADD,2,291000,240000,1947,0,7598,1010,1010,0,6,0,5,1.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F,653.4653465346535,8,2021,13.399995114002609,1451.4285714285713,,,,
8a28d541a637fff,370478,2021..32569,..3765500120,2021-08-27,935000,4.0,   ,nochg,2023,47.7232200002923,-122.197356952416,73,KIRKLAND,RSA 6,JUANITA VISTA DIV C,2,411000,427000,1964,0,10530,1630,1630,0,7,0,5,1.0,4,1,1,0,0,210,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Q,573.6196319018405,8,2021,13.748301808270824,1741.25,,,,
8a28d54add27fff,371264,2021..34650,..1737100460,2021-08-30,1500000,2.0,   ,nochg,2023,47.7001633180933,-122.165875909634,93,KIRKLAND,RSX 7.2,CONIFER RIDGE,2,631000,538000,1982,0,7350,2330,1370,0,8,0,4,2.0,3,1,1,1,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Q,643.7768240343347,8,2021,14.22097566607244,2335.0,,,,
8a28d54084a7fff,370897,2021..33691,..7697100030,2021-08-31,905000,4.0,   ,nochg,2023,47.6904449772373,-122.294855941057,45,SEATTLE,NR3,SETZERS ADD,2,657000,125000,1946,0,5910,1520,1020,500,7,7,4,1.0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C,595.3947368421053,8,2021,13.715690222682063,1556.0,,,,
8a28d54535a7fff,371183,2021..34397,..1826049194,2021-09-09,325000,1.0, 15 26 ,nochg,2023,47.7420326217367,-122.354254602994,1,SHORELINE,R6,,2,290000,143000,1947,0,6789,770,770,0,6,0,4,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,422.0779220779221,9,2021,12.691580461311874,2690.0,,,,
8a28d5570147fff,33349,2021..34633,..2493200160,2021-09-09,1237000,2.0,   ,reno - before,1999,47.5282381501193,-122.385000010765,76,SEATTLE,SF 5000,FAUNTLEROY VIEW,2,136000,142000,1927,1991,7402,1940,920,230,7,6,3,2.0,6,2,0,1,0,0,0,0,0,2,0,2,0,0,0,3,0,0,0,0,F,637.6288659793814,9,2021,14.028199651374624,1826.25,,,,
8a28d55738cffff,544842,2021..36749,..0826000108,2021-09-12,585000,2.0,   ,new,2023,47.545736186692,-122.386238775663,48,SEATTLE,LR3 (M),BIRDLE HEIGHTS ADD,29,263000,308000,2006,0,1135,1390,580,230,7,7,3,2.0,3,1,0,1,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F,420.863309352518,9,2021,13.279367126213993,1592.7272727272727,,,,
8a28d55b6a4ffff,544572,2021..35453,..3629980130,2021-09-13,1500000,3.0,   ,new,2023,47.5544087423553,-121.989355307068,75,ISSAQUAH,UV,ISSAQUAH HIGHLANDS DIV 84 & 85,2,540000,794000,2006,0,4800,3080,1410,0,9,0,3,2.0,4,2,0,1,0,680,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N,487.012987012987,9,2021,14.22097566607244,2337.5,,,,
8a28d5d8946ffff,371596,2021..35542,..5131000730,2021-09-15,475000,2.0,   ,nochg,2023,47.2771034347215,-122.301182231646,55,KING COUNTY,R4,MAPLEWOOD VALE,2,130000,299000,1985,0,7236,1150,530,0,7,0,4,2.0,3,1,1,0,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,413.04347826086956,9,2021,13.071070083016778,2225.0,,,,
8a28d54b150ffff,544849,2021..36778,..8682220090,2021-09-16,1149500,3.0,   ,new,2023,47.7103205197425,-122.02714120009,95,KING COUNTY,R6,TRILOGY AT REDMOND RIDGE DIV 02,2,367000,654000,2002,0,5580,2300,2300,0,8,0,3,1.0,2,2,0,1,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P,499.7826086956522,9,2021,13.954837623185373,1702.5,,,,
8a28d559c487fff,544703,2021..36111,..1029950090,2021-09-19,2500000,2.0,   ,new,2023,47.6342313147071,-122.016239182513,35,SAMMAMISH,R4,BRADFORD PLACE,2,439000,1328000,2016,0,8011,4150,1990,0,9,0,3,2.0,4,2,2,1,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O,602.4096385542168,9,2021,14.73180128983843,3015.0,,,,
8a28d5531b77fff,372097,2021..36872,..2143700940,2021-09-20,459000,3.0,   ,nochg,2023,47.4790154139856,-122.227478432368,25,RENTON,R-8,EARLINGTON ADD,2,262000,112000,1946,0,9840,700,500,0,6,0,3,1.5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,J,655.7142857142857,9,2021,13.036805489042683,1810.0,,,,
8a28d55abcdffff,544588,2021..35525,..0224059324,2021-09-20,1200000,5.0,   ,new,2023,47.5998077823372,-122.130674994752,67,BELLEVUE,R-1.8,,2,620000,577000,2007,0,28757,2870,1460,0,8,0,3,2.0,4,2,0,1,960,100,0,0,0,2,0,0,0,0,0,0,0,0,0,0,R,418.1184668989547,9,2021,13.997832114758229,2526.6666666666665,,,,
8a28d542535ffff,544976,2021..37360,..2829600262,2021-09-21,805000,3.0,   ,new,2023,47.5915767033707,-122.314599536774,79,SEATTLE,LR3 (M),GOLF HEIGHTS ADD,29,253000,411000,2015,0,1271,1500,480,0,8,0,3,3.0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E,536.6666666666666,9,2021,13.5985975564007,1624.0,,,,
8a28d540d50ffff,372335,2021..37565,..3364900110,2021-09-21,1225000,6.0,   ,nochg,2023,47.6749875053616,-122.325713247985,43,SEATTLE,NR3,HILLMANS SCHOOLHOUSE DIV ADD,2,592000,304000,1906,0,3519,1870,670,670,7,7,4,1.5,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,B,655.0802139037434,9,2021,14.018451401960965,1808.6363636363637,,,,
8a28d5c13ba7fff,372619,2021..38349,..5557310010,2021-09-29,425000,5.0,   ,nochg,2023,47.3171502780777,-122.345471002394,53,FEDERAL WAY,RS7.2,MIRROR GLEN DIV NO. 02,2,144000,263000,1981,0,6695,1250,830,420,7,7,3,1.0,3,1,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,340.0,9,2021,12.959844447906553,1936.6666666666667,,,,
8a28d55420affff,545044,2021..37732,..6371000026,2021-09-30,595000,3.0,   ,new,2023,47.5788532385608,-122.409733033758,16,SEATTLE,LR3 (M),OLSON LAND COS 1ST ADD,29,263000,282000,2004,0,600,1030,340,350,8,8,3,2.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F,577.6699029126214,9,2021,13.296316684527767,1245.0,,,,
8a28d4340247fff,545177,2021..38339,..5416300200,2021-10-01,1610000,4.0,   ,new,2023,47.3239287068107,-122.049991286869,57,KING COUNTY,RA5,MEADOWS AT LAKE SAWYER THE,2,505000,955000,2008,0,71146,3830,1870,0,11,0,3,2.0,5,3,0,1,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,420.3655352480418,10,2021,14.291744736960645,2500.0,,,,
8a28d542d65ffff,545168,2021..38282,..1731801015,2021-10-06,1655000,5.0,   ,new,2023,47.6317603664527,-122.360744825462,12,SEATTLE,LR3 (M),COMSTOCK ADD,29,463000,1098000,2007,0,2418,2490,930,0,9,0,3,3.0,4,2,1,1,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,664.6586345381526,10,2021,14.319311566793301,2048.8888888888887,,,,
8a28d542b717fff,373354,2021..40206,..0510003325,2021-10-07,2105000,2.0,   ,nochg,2023,47.6594332119891,-122.329361615563,43,SEATTLE,NR3,BALTIMORE THE ADD,2,699000,818000,1927,0,4560,3210,1150,970,8,7,5,2.0,5,2,0,1,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,655.7632398753894,10,2021,14.55982602509862,1867.142857142857,,,,
8a28d551c6d7fff,372969,2021..39219,..1438700020,2021-10-07,2058000,5.0,   ,nochg,2023,47.5548736301918,-122.212037204562,34,MERCER ISLAND,R-15,CAY HILLS ADD,2,1131000,842000,1974,0,18421,3150,1850,1300,10,9,5,1.0,5,1,1,1,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S,653.3333333333334,10,2021,14.537245195376132,3072.0,,,,
8a28d5453067fff,373826,2021..41423,..3304700175,2021-10-08,4650000,2.0, 15 ,nochg,2023,47.7421226798642,-122.372850194774,1,SHORELINE,R4,HIGHLANDS THE TRS,2,1737000,1431000,1939,0,162914,8220,4800,2000,11,8,3,2.0,6,4,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,A,565.6934306569343,10,2021,15.35237777756354,2690.0,,,,
8a28d5423ad7fff,373182,2021..39764,..1778500370,2021-10-14,1700000,2.0,   ,nochg,2023,47.6205318532857,-122.287228468301,14,SEATTLE,NR3,COULTERS ADD,2,1059000,294000,1927,0,6000,2440,870,870,8,7,4,2.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,696.7213114754098,10,2021,14.346138809026444,1447.142857142857,,,,
8a28d435d2a7fff,373195,2021..39782,..1545805140,2021-10-15,430000,6.0,   ,nochg,2023,47.3638807830517,-122.04510308148,56,MAPLE VALLEY,R-6,CHEROKEE BAY PARK ASSESSORS PLAT,2,169000,227000,1960,0,7500,1120,770,350,7,7,4,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,383.92857142857144,10,2021,12.971540487669746,2188.0,,,,
8a28d5d8e387fff,373361,2021..40228,..3353401783,2021-10-19,565000,2.0,   ,nochg,2023,47.2627021826619,-122.25685327783,87,PACIFIC,RS 6,HILLMANS CD PACIFIC CITY DIV NO. 01,2,109000,328000,1994,0,11183,1630,1250,380,7,7,3,1.0,3,1,1,0,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,346.62576687116564,10,2021,13.244581010128577,1169.0,,,,
8a28d5425587fff,374071,2021..42139,..1250203865,2021-10-19,1810000,2.0,   ,nochg,2023,47.5884821640245,-122.287670774669,14,SEATTLE,NR3,BURKES 2ND ADD,2,969000,568000,1940,0,7200,3140,1600,1140,8,7,5,2.0,3,2,1,1,0,0,0,0,0,2,0,0,3,3,0,0,3,0,0,2,D,576.4331210191083,10,2021,14.408837403242009,2192.5,,,,
8a28d5594767fff,545710,2021..41119,..8691390880,2021-10-25,1525000,4.0,   ,new,2023,47.599533746821,-121.975122526218,69,SAMMAMISH,R6,TROSSACHS DIV NO. 10,2,400000,855000,2003,0,5410,2890,1290,0,9,0,3,2.0,3,2,0,1,0,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O,527.6816608996539,10,2021,14.237504968023648,2602.5,,,,
8a28d5472237fff,374058,2021..42113,..4305700086,2021-10-26,917500,2.0,   ,nochg,2023,47.6866368720752,-122.371726120249,82,SEATTLE,NR3,LIBERTY HOME ADD,2,464000,244000,1952,0,3698,1330,1330,0,7,0,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,689.8496240601504,10,2021,13.729407858910863,1573.75,,,,
8a28d558e2cffff,374998,2021..44619,..4376800030,2021-10-27,2005944,2.0,   ,nochg,2023,47.6349203590838,-122.095516750301,91,REDMOND,R4,LITTLETREE DIV NO. 02,2,887000,395000,1973,0,12852,3120,2000,1120,8,7,4,1.0,5,2,1,0,810,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,R,642.9307692307692,10,2021,14.511625330863106,2260.0,,,,
8a28d550c537fff,374824,2021..44052,..4006000502,2021-10-27,700000,2.0,   ,nochg,2023,47.5258278470492,-122.285484981571,21,SEATTLE,NR3,LAKE DELL,2,334000,282000,1965,0,8519,1810,1080,730,7,7,4,1.0,6,2,1,1,310,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E,386.7403314917127,10,2021,13.458835614025542,1312.0,,,,
