h3_10,Unnamed: 0,sale_id,pinx,sale_date,sale_price,sale_nbr,sale_warning,join_status,join_year,lat,lng,area,city,zoning,subdivision,present_use,land_val,imp_val,year_built,year_reno,sqft_lot,sqft,sqft_1,sqft_fbsmt,grade,fbsmt_grade,condition,stories,beds,bath_full,bath_3qtr,bath_half,garb_sqft,gara_sqft,wfnt,golf,greenbelt,noise_traffic,view_rainier,view_olympics,view_cascades,view_territorial,view_skyline,view_sound,view_lakewash,view_lakesamm,view_otherwater,view_other,submarket,price_per_sqft,month,year,log_price,local_avg_sqft,predicted_value,predicted_price,price_error,price_error_pct
8a28d5420277fff,364705,2021..17825,..1947300125,2021-05-20,1250000,2.0,   ,nochg,2023,47.6047939941042,-122.287847703016,14,SEATTLE,NR3,DELL POINT ADD,2,521000,580000,1987,0,2719,1900,1160,740,9,7,3,1.0,3,1,1,1,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,657.8947368421053,5,2021,14.038654109278484,1758.4452554744526,13.795232522060301,979926.1807656598,-270073.8192343402,-21.605905538747216
8a28d542eb07fff,541198,2021..18208,..6852700201,2021-05-21,831000,4.0,   ,new,2023,47.6218309908262,-122.31753837534,13,SEATTLE,MR (M1),PONTIUS LINCOLN SUPL PLAT,29,450000,389000,2003,0,684,1440,450,100,9,8,3,3.0,2,2,0,1,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,577.0833333333334,5,2021,13.630385073837585,1766.0526315789473,13.813637440660012,998128.6358851412,167128.6358851412,20.11174920398811
8a28d54058d7fff,364722,2021..17868,..4385700255,2021-05-25,1350000,4.0,   ,nochg,2023,47.6355037679325,-122.280462243256,14,SEATTLE,NR3,LOCH-GILVRA ADD,2,992000,630000,1930,0,4000,2320,1090,450,8,6,4,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,581.8965517241379,5,2021,14.115615150414612,2489.387755102041,,,,
8a28d542185ffff,540945,2021..17023,..9826700704,2021-05-25,795000,2.0,   ,new,2023,47.6020256460284,-122.31058818272,15,SEATTLE,LR3 (M),YESLERS H L 1ST ADD,29,334000,374000,2014,0,960,1280,520,240,8,8,3,2.0,3,2,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,621.09375,5,2021,13.58609739363647,1610.703448275862,13.80906965232949,993579.7925357504,198579.79253575043,24.978590256069236
8a28d550bc57fff,541230,2021..18391,..6056111067,2021-05-25,575000,2.0,   ,new,2023,47.5636518348178,-122.294750392859,21,SEATTLE,LR3 RC (M),NEW RAINIER VISTA II,29,262000,270000,2014,0,1201,1140,560,0,8,0,3,2.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,504.3859649122807,5,2021,13.262125319779487,1645.5052631578947,13.835927539394847,1020626.8337463172,445626.8337463172,77.50031891240299
8a28d5421637fff,365004,2021..18576,..9828200440,2021-05-26,1720000,2.0,   ,nochg,2023,47.6143363333323,-122.299718002483,15,SEATTLE,NR3,YESLERS H L 2ND ADD,2,1113000,716000,1907,0,9600,3760,1810,0,10,0,4,2.5,5,3,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,D,457.4468085106383,5,2021,14.357834848789636,1849.59375,13.798395799442288,983030.8669922774,-736969.1330077226,-42.847042616728054
8a28d5425607fff,541276,2021..18642,..1523300155,2021-05-27,555000,4.0,   ,new,2023,47.594087189501,-122.298842127801,15,SEATTLE,LR3 (M),CHARLES ADD,29,309000,197000,2009,0,2044,730,730,0,7,0,3,1.0,1,1,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,760.2739726027397,5,2021,13.226723392728571,1678.3947368421052,13.811671667911567,996168.4690657501,441168.46906575013,79.4898142460811
8a28d55564d7fff,541264,2021..18581,..0570000276,2021-05-28,1055000,2.0,   ,new,2023,47.5803740977226,-122.316293842437,79,SEATTLE,LR2 (M),BAY SIDE ADD,29,266000,522000,2009,0,1348,1540,770,0,9,0,4,2.0,2,1,1,1,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,685.0649350649351,5,2021,13.869051324892304,1634.6290322580646,13.811271215451633,995769.6308150138,-59230.36918498622,-5.61425300331623
8a28d5552d97fff,541262,2021..18575,..7660100234,2021-06-01,625000,2.0,   ,new,2023,47.5892466949835,-122.316768314997,79,SEATTLE,LR3 (M),SEATTLE HOMESTEAD BY HUGH MC ALEER,29,266000,345000,2008,0,1363,1300,440,420,8,8,3,2.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,480.7692307692308,6,2021,13.345506928718539,1498.0361445783133,13.815124111386515,999613.6280831019,374613.62808310194,59.938180493296315
8a28d542e987fff,541530,2021..20040,..9497700134,2021-06-02,815000,2.0,   ,new,2023,47.6187889457501,-122.304302707938,13,SEATTLE,LR3 (M),WITTS ADD,29,450000,235000,2006,0,1551,1440,610,220,7,7,3,2.0,3,2,1,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,565.9722222222222,6,2021,13.610943392223,1891.938775510204,13.803047661690682,987614.4439901984,172614.44399019843,21.179686379165453
8a28d542152ffff,541346,2021..19017,..6840700676,2021-06-03,2000000,2.0,   ,new,2023,47.6062996127876,-122.294017929196,15,SEATTLE,NR3,PONCIN GAMMA ADD,2,662000,1003000,2015,0,4083,3050,1190,0,9,0,3,3.0,3,2,0,1,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,655.7377049180328,6,2021,14.508657738524219,1746.7115384615386,13.771640816826007,957078.6173251272,-1042921.3826748728,-52.14606913374363
8a28d5421797fff,365720,2021..20325,..9839300415,2021-06-07,756000,2.0,   ,nochg,2023,47.6133475663946,-122.295212337147,15,SEATTLE,NR3,YOUNGS ADD,2,667000,1000,1944,0,4600,760,760,0,7,0,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,994.7368421052631,6,2021,13.53579665516167,1829.0251572327045,13.790267113621223,975072.5072461255,219072.5072461255,28.977844873826125
8a28d5421817fff,541641,2021..20596,..3319500943,2021-06-08,533000,2.0,   ,new,2023,47.599845846795,-122.30557788301,15,SEATTLE,NC1-55 (M),HILL TRACT ADD,29,309000,188000,2005,0,880,830,410,0,7,0,3,2.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,642.1686746987951,6,2021,13.186276703147982,1648.8296296296296,13.80801518287967,992532.6451880349,459532.64518803486,86.21625613283956
8a28d5425baffff,366322,2021..21828,..1683400229,2021-06-08,938500,2.0,   ,nochg,2023,47.5831241527137,-122.311057683073,79,SEATTLE,RSL (M),COLLEGE GROUNDS ADD,2,365000,469000,1906,0,3500,2170,900,900,6,6,5,1.5,4,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,E,432.4884792626728,6,2021,13.7520381350087,1572.493670886076,13.799023648124802,983648.2554199639,45148.255419963854,4.810682516778248
8a28d54058effff,366745,2021..22905,..5318100830,2021-06-09,1730625,2.0,   ,nochg,2023,47.634273403691,-122.283638357757,14,SEATTLE,NR3,MC GILVRAS J J 3RD ADD REPLAT,2,910000,1061000,1987,0,3600,2650,1090,360,9,8,4,2.0,3,2,0,1,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,653.066037735849,6,2021,14.363993172907364,2374.5,13.777531911957848,962733.4988766493,-767891.5011233507,-44.37076207285522
8a28d542ed27fff,541915,2021..21938,..9828701370,2021-06-10,1050000,3.0,   ,new,2023,47.6183151457953,-122.297002616309,15,SEATTLE,LR1 (M),YESLERS H L 2ND ADD SUPL,29,334000,517000,2008,0,2292,1820,760,300,8,8,3,2.0,3,3,0,1,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,576.9230769230769,6,2021,13.864300722133706,1906.390728476821,13.789824086660058,974640.6195123442,-75359.38048765576,-7.177083855967215
8a28d550b627fff,365968,2021..20975,..1944800125,2021-06-14,772500,3.0,   ,nochg,2023,47.5733155713358,-122.297992327243,79,SEATTLE,RSL (M),DELAPPES ADD,2,611000,11000,1919,0,8442,1720,920,800,6,6,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,449.1279069767442,6,2021,13.557387287754038,1680.6493506493507,13.811592225348742,996089.3340329486,223589.3340329486,28.943603111061307
8a28d542e8b7fff,366097,2021..21262,..0955000180,2021-06-17,1235000,4.0,   ,nochg,2023,47.6211282684875,-122.303950872521,13,SEATTLE,LR1 (M1),BOSTON HEIGHTS ADD,2,1131000,98000,1989,0,4200,1770,1040,730,8,7,3,1.0,4,2,0,1,270,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,697.7401129943503,6,2021,14.026581528044215,1934.7163120567375,13.804825330615484,989371.6569056144,-245628.34309438558,-19.888934663513
8a28d550b4affff,15742,2021..22557,..9834201300,2021-06-21,689000,3.0,   ,rebuilt - before,1999,47.5708987314539,-122.287502832971,21,SEATTLE,L-2,YORK ADD,2,49000,111000,1918,0,12240,1440,2380,0,6,0,3,1.0,2,1,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,478.47222222222223,6,2021,13.442996549995796,1697.986301369863,13.826159243068952,1010705.5841391907,321705.58413919073,46.6916667836271
8a28d542ec47fff,367047,2021..23655,..1344300380,2021-06-22,1150000,4.0,   ,nochg,2023,47.6231650377952,-122.302106367899,13,SEATTLE,NR3,CAPITOL HILL HEIGHTS ADD,2,596000,524000,1921,0,4200,2800,1000,1000,8,7,5,2.0,4,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,410.7142857142857,6,2021,13.955272500339433,2029.6691176470588,13.783640899535687,968632.8269763299,-181367.1730236701,-15.771058523797398
8a28d542112ffff,15741,2021..22523,..9826701386,2021-06-25,1002048,3.0,   ,rebuilt - before,1999,47.6038727860126,-122.304664425193,15,SEATTLE,L-1,YESLERS H L 1ST ADD,2,26000,133000,1900,0,3600,1600,920,0,7,0,4,1.5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,626.28,6,2021,13.817556463671195,1660.7133757961783,13.804509457233651,989059.1900870312,-12988.809912968776,-1.2962263197939397
8a28d5425017fff,542083,2021..22802,..2394600124,2021-06-28,840000,3.0,   ,new,2023,47.5874820841019,-122.30041115993,79,SEATTLE,LR3 (M1),EUREKA ADD,29,306000,346000,2007,0,1435,1650,660,330,8,8,3,2.0,3,3,0,1,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,509.09090909090907,6,2021,13.641157170819497,1599.1308411214952,13.799589092968041,984204.6115330766,144204.61153307662,17.167215658699597
8a28d542541ffff,366974,2021..23511,..1250202470,2021-06-29,1320000,2.0,   ,nochg,2023,47.5909637592028,-122.290065661166,14,SEATTLE,NR3,BURKES 2ND ADD,2,1130000,1000,1908,0,8879,1510,930,0,8,0,3,1.5,3,2,0,1,0,0,0,0,0,2,0,0,3,3,0,0,3,0,0,3,D,874.1721854304636,6,2021,14.093142294562554,1653.1010101010102,13.811656976528003,996153.8340801812,-323846.1659198188,-24.533800448471123
8a28d54217affff,542185,2021..23313,..1189000070,2021-06-29,1125000,6.0,   ,new,2023,47.6132189000573,-122.298376911166,15,SEATTLE,LR1 (M),BUCKIUS ADD,2,557000,426000,2000,0,3324,1890,740,420,8,8,3,2.0,3,1,2,1,0,340,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,595.2380952380952,6,2021,13.933293593620657,1818.7888198757764,13.792746673182348,977493.2575612784,-147506.7424387216,-13.111710438997473
8a28d542ec37fff,542812,2021..26539,..9828701627,2021-07-01,1110000,2.0,   ,new,2023,47.6209829876004,-122.296702053865,15,SEATTLE,LR1 (M),YESLERS H L 2ND ADD SUPL,29,334000,622000,2016,0,1167,1950,650,650,9,9,3,2.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,569.2307692307693,7,2021,13.919870573288517,1975.5743243243244,13.785547558462767,970481.4411813057,-139518.55881869432,-12.569239533215704
8a28d5425457fff,542343,2021..24105,..6909200408,2021-07-01,833000,4.0,   ,new,2023,47.5906109152464,-122.293123634239,15,SEATTLE,LR1 (M),PROSPECT TERRACE ADD,29,388000,281000,2001,0,2208,1140,560,0,7,0,3,2.0,2,1,0,1,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,730.7017543859649,7,2021,13.632788921148979,1639.6944444444443,13.818484025626347,1002977.892801958,169977.89280195802,20.40550933997095
8a28d54252d7fff,542663,2021..25808,..1937300075,2021-07-13,639950,4.0,   ,new,2023,47.5953460765296,-122.30887389822,15,SEATTLE,LR2 (M),DEARBORN STREET ADD,29,309000,267000,2020,0,1306,1200,410,0,8,0,3,3.0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,533.2916666666666,7,2021,13.369145327283938,1631.2894736842106,13.81141407073499,995911.8919289164,355961.89192891645,55.623391191330015
8a28d5421727fff,542585,2021..25404,..0519000043,2021-07-13,1030000,3.0,   ,miss99,2023,47.6102841129744,-122.300461841616,15,SEATTLE,RSL (M),BARCLAY ADD,2,510000,420000,1998,0,3804,1640,830,0,8,0,3,2.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,628.0487804878048,7,2021,13.845069360205818,1757.25,13.7955279328548,980215.7042993525,-49784.29570064752,-4.833426767053157
8a28d550b35ffff,368140,2021..26339,..3678900230,2021-07-14,868500,3.0,   ,nochg,2023,47.5719252527585,-122.312781520518,79,SEATTLE,LR1 (M1),JEFFERSON PARK ADD,2,483000,270000,1926,0,3371,2420,1010,1010,7,7,3,1.5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,358.88429752066116,7,2021,13.674522864663297,1653.1333333333334,13.804963460995605,989508.3286277046,121008.32862770464,13.933025748728225
8a28d542e777fff,368871,2021..28265,..1338300230,2021-07-20,4150000,2.0,   ,nochg,2023,47.6316712293748,-122.304355840254,13,SEATTLE,NR3,CAPITOL HILL ADD DIV NO. 05,2,1644000,1490000,1914,0,8640,5890,1840,1660,11,7,3,2.5,5,3,2,1,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,D,704.5840407470289,7,2021,15.238618892206881,2080.5188679245284,13.798626333846869,983257.515552026,-3166742.484447974,-76.30704781802346
8a28d54216cffff,543210,2021..28655,..1407300033,2021-07-26,785000,2.0,   ,new,2023,47.6183484653899,-122.302382077337,15,SEATTLE,LR3 (M),CARRS ADD,29,299000,427000,2001,0,1593,1570,650,290,8,8,3,2.0,3,2,1,1,240,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,500.0,7,2021,13.573438996764546,1886.7880794701987,13.797922113860594,982565.3297120763,197565.32971207635,25.167557925105267
8a28d5421687fff,368918,2021..28412,..9828201320,2021-07-29,545000,3.0,   ,nochg,2023,47.6166045915719,-122.297188343217,15,SEATTLE,LR1 (M),YESLERS H L 2ND ADD,29,334000,227000,1944,0,2785,1280,640,640,7,6,3,1.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,425.78125,7,2021,13.208541073645382,1865.7371794871794,13.79702158875275,981680.9032464621,436680.9032464621,80.12493637549764
8a28d542574ffff,543600,2021..30551,..7128300282,2021-08-09,1045000,3.0,   ,new,2023,47.5932851056537,-122.304828865814,15,SEATTLE,RSL (M),RAINIER ADD TO SEATTLE,2,379000,568000,2005,0,3000,2470,900,680,8,7,3,2.0,3,3,0,1,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,423.0769230769231,8,2021,13.85952744338105,1659.4521739130435,13.787874617202464,972742.4382168633,-72257.56178313668,-6.914599213697291
8a28d550b0c7fff,543571,2021..30413,..1624049295,2021-08-10,2026000,3.0,   ,new,2023,47.5701164590819,-122.301002549733,79,SEATTLE,NR3,,2,386000,1061000,2017,0,8585,2490,710,700,10,10,3,2.0,4,3,0,1,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,813.6546184738955,8,2021,14.521573963790766,1693.9285714285713,13.806043814510213,990577.92509539,-1035422.07490461,-51.106716431619446
8a28d5421c47fff,5731,2021..29525,..0363000100,2021-08-11,1570000,3.0,   ,demo,1999,47.6031227855908,-122.299235130948,15,SEATTLE,SF 5000,BAIRDS SUBD TR T  S B YESLERS D C,2,34000,105000,1955,0,4000,1050,1050,0,7,0,4,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1495.2380952380952,8,2021,14.266586177324491,1711.8364779874214,13.801636786586766,986222.0258539212,-583777.9741460788,-37.18331045516425
8a28d5423af7fff,574079,2021..30914,..9103000380,2021-08-12,1352000,3.0,   ,reno - before,2023,47.6185925253511,-122.288200517669,14,SEATTLE,NR3,WADDELLS MADRONA PARK ADD,2,713000,487000,1910,1999,4000,2500,1180,1320,8,7,3,1.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,540.8,8,2021,14.117095535585046,1983.905109489051,13.78530027605363,970241.487861847,-381758.51213815296,-28.23657634157936
8a28d542ecc7fff,369854,2021..30962,..5015001420,2021-08-13,1235000,2.0,   ,nochg,2023,47.625377182834,-122.297462435905,13,SEATTLE,NR3,MADISON PARK ADD,2,794000,330000,1989,0,4000,1680,910,0,7,0,4,2.0,3,2,1,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,735.1190476190476,8,2021,14.026581528044215,2068.1111111111113,13.793818508054784,978541.5306097507,-256458.46939024935,-20.765867966821812
8a28d542e98ffff,544003,2021..32512,..3667500058,2021-08-18,790000,4.0,   ,new,2023,47.6193292066707,-122.30657894458,13,SEATTLE,LR3 (M),JANSENS ADD,29,450000,132000,1999,0,1146,1190,520,150,7,7,3,2.0,3,1,0,1,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,663.8655462184873,8,2021,13.579788224443204,1868.7062937062938,13.80511827461615,989661.5298531315,199661.5298531315,25.273611373814113
8a28d550a247fff,16006,2021..33522,..7950302125,2021-08-18,524950,5.0,   ,rebuilt - before,1999,47.5658418604029,-122.285760530391,21,SEATTLE,L-3,SQUIRES LAKESIDE ADD,2,30000,9500,1910,0,6120,940,940,0,6,0,1,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,558.4574468085107,8,2021,13.171058298943088,1609.1518987341772,13.836782212936376,1021499.5093701556,496549.50937015563,94.58986748645692
8a28d542e0a7fff,370073,2021..31487,..1338800525,2021-08-19,2300000,2.0,   ,nochg,2023,47.6280731146471,-122.302723406968,13,SEATTLE,NR3,CAPITOL HILL ADD DIV NO. 06,2,808000,897000,1909,0,5450,3050,1260,930,9,7,5,2.0,5,1,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,754.0983606557377,8,2021,14.648419680899378,2028.2916666666667,13.786564378363797,971468.7478957708,-1328531.2521042293,-57.762228352357795
8a28d542e567fff,16038,2021..35028,..5015001245,2021-08-24,2177500,3.0,   ,rebuilt - before,1999,47.6261277663612,-122.298040845479,15,SEATTLE,SF 5000,MADISON PARK ADD,2,58100,55000,1904,0,4000,1070,1070,0,7,0,1,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,2035.0467289719627,8,2021,14.593687987708796,2066.6030534351144,13.798069565958127,982710.2217129577,-1194789.7782870424,-54.86979464004788
8a28d542551ffff,370491,2021..32596,..1250202195,2021-08-25,1731000,2.0,   ,nochg,2023,47.5875323653366,-122.2909199824,14,SEATTLE,NR3,BURKES 2ND ADD,2,602000,631000,1991,0,5160,2340,780,780,8,7,4,2.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,739.7435897435897,8,2021,14.364209834158347,1629.284090909091,13.795259337289393,979952.458063004,-751047.541936996,-43.388072902195034
8a28d5421b97fff,544193,2021..33474,..3037200045,2021-08-26,830000,3.0,   ,new,2023,47.6039389674647,-122.310783445239,15,SEATTLE,LR2 (M),HALLERS ADD,29,334000,417000,2016,0,1713,1410,550,310,8,8,3,2.0,2,1,1,1,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,588.6524822695036,8,2021,13.62918097977278,1644.510067114094,13.808813612370487,993325.4289714125,163325.42897141248,19.6777625266762
8a28d550bceffff,544151,2021..33320,..6056111660,2021-08-31,642000,4.0,   ,new,2023,47.5648772098254,-122.294966438885,21,SEATTLE,LR3 (M),NEW RAINIER VISTA II,29,262000,358000,2013,0,2065,1270,630,0,8,0,3,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,505.51181102362204,8,2021,13.372343582672098,1662.53125,13.83748157921075,1022214.1615489871,380214.16154898715,59.223389649374944
8a28d5556597fff,371012,2021..33972,..3086003405,2021-09-01,830000,3.0,   ,nochg,2023,47.576175283192,-122.311528662518,79,SEATTLE,LR1 (M1),HANFORDS T TO SOUTH SEATTLE BLK 41-55,2,362000,460000,1910,0,2400,1660,1060,600,7,6,5,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,500.0,9,2021,13.62918097977278,1673.2933333333333,13.804229828738542,988782.6596188345,158782.6596188345,19.130440917931868
8a28d542e14ffff,371066,2021..34103,..1336800380,2021-09-01,2450000,2.0,   ,nochg,2023,47.6263225245935,-122.31035772307,13,SEATTLE,NR3,CAPITOL HILL ADD DIV NO. 02,2,1060000,1127000,1902,0,5760,3940,1340,1160,10,7,4,2.5,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,621.8274111675127,9,2021,14.71159858252091,1911.5714285714287,13.796900309280197,981561.8527236388,-1468438.1472763612,-59.93625090923923
8a28d550b4f7fff,370828,2021..33491,..9834201020,2021-09-02,817000,2.0,   ,nochg,2023,47.5717336315034,-122.28807936575,79,SEATTLE,RSL (M),YORK ADD,2,445000,194000,1950,0,5065,1520,760,760,6,6,4,1.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,537.5,9,2021,13.61339437384214,1699.7702702702702,13.81424705248253,998737.2924052271,181737.29240522708,22.24446663466672
8a28d54210affff,544907,2021..37056,..9126101980,2021-09-07,1198000,5.0,   ,new,2023,47.6084755818373,-122.302414593521,15,SEATTLE,RSL (M),WALLA WALLA ADD,2,360000,891000,2013,0,3450,2130,790,0,9,0,3,2.0,3,2,1,1,0,400,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,562.4413145539907,9,2021,13.996164057657532,1723.0359281437127,13.791692018075352,976462.8827456748,-221537.1172543252,-18.492246849275894
8a28d550a00ffff,371323,2021..34831,..4154302090,2021-09-09,880000,5.0,   ,nochg,2023,47.5602255395734,-122.275337516087,81,SEATTLE,NR3,LAKEWOOD REPL PTN MAYNARDS LK WN,2,438000,410000,1948,0,7200,1400,860,540,7,6,4,1.0,2,1,1,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,628.5714285714286,9,2021,13.687677186454389,1544.0172413793102,13.831780723679708,1016403.24562607,136403.24562606995,15.500368821144313
8a28d5421817fff,16050,2021..35692,..3319500965,2021-09-15,499206,5.0,   ,rebuilt - before,1999,47.5997634406101,-122.30497043987,15,SEATTLE,L-3,HILL TRACT ADD,2,59000,30000,1958,0,4160,720,720,0,6,0,4,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,693.3416666666667,9,2021,13.120774115195895,1658.1897810218977,13.808232283764054,992748.1482951968,493542.1482951968,98.86542795863768
8a28d542e6effff,574143,2021..35773,..8722100995,2021-09-16,2275000,2.0,   ,reno - before,2023,47.6368388542535,-122.304132285524,13,SEATTLE,NR3,TURNERS H S INTERLAKEN ADD,2,898000,842000,1926,2003,6374,3110,1100,1340,9,8,4,1.5,5,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,731.5112540192926,9,2021,14.637490610367188,2232.285714285714,13.781895572379247,966943.7202494838,-1308056.2797505162,-57.49697932969302
8a28d5421107fff,544697,2021..36079,..7544800065,2021-09-18,876000,3.0,   ,new,2023,47.6045984175498,-122.303194277465,15,SEATTLE,LR2 (M),SANDER-BOMAN REAL ESTATE COS 1ST,29,334000,531000,2016,0,1844,1560,540,500,9,9,3,2.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,561.5384615384615,9,2021,13.683121369918528,1712.0602409638554,13.797874240214155,982518.2918528243,106518.29185282427,12.159622357628342
8a28d55082cffff,371697,2021..35788,..9448300063,2021-09-20,638000,3.0,   ,nochg,2023,47.5559187564515,-122.309708299468,79,SEATTLE,NR2,WILSON & BRYANS TRS,2,398000,105000,1955,0,8450,1080,1080,0,7,0,3,1.0,3,1,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,590.7407407407408,9,2021,13.366093562326927,1682.462962962963,13.815308245888462,999797.7083878954,361797.70838789537,56.708104762993
8a28d542535ffff,544976,2021..37360,..2829600262,2021-09-21,805000,3.0,   ,new,2023,47.5915767033707,-122.314599536774,79,SEATTLE,LR3 (M),GOLF HEIGHTS ADD,29,253000,411000,2015,0,1271,1500,480,0,8,0,3,3.0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E,536.6666666666666,9,2021,13.5985975564007,1532.9021739130435,13.810181328656782,994684.945842959,189684.945842959,23.563347309684346
8a28d542112ffff,544774,2021..36410,..9826701305,2021-09-24,975000,2.0,   ,new,2023,47.6033196670322,-122.305285618518,15,SEATTLE,LR2 (M),YESLERS H L 1ST ADD,29,334000,528000,2015,0,871,1760,530,290,9,9,3,3.0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,553.9772727272727,9,2021,13.790192749979985,1657.656050955414,13.793324231077094,978057.9795733734,3057.97957337345,0.31363893060240516
8a28d542156ffff,372566,2021..38212,..1211000310,2021-10-04,1115000,3.0,   ,nochg,2023,47.6072878222119,-122.297109977496,15,SEATTLE,RSL (M),BURGERT ADD,2,458000,434000,1911,0,3500,2200,860,590,8,7,4,1.5,3,2,0,0,200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,506.8181818181818,10,2021,13.924364962876357,1734.398773006135,13.788009068979882,972873.2339593146,-142126.76604068535,-12.746795160599584
8a28d542ea9ffff,574176,2021..37864,..1337300250,2021-10-05,2555000,2.0,   ,reno - before,2023,47.6274275080884,-122.313667562159,13,SEATTLE,NR3,CAPITOL HILL ADD DIV NO. 03,2,1272000,776000,1953,2019,5610,2620,970,530,9,8,3,2.0,5,1,2,1,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,975.1908396946565,10,2021,14.753562781619943,1868.5483870967741,13.800069937864738,984677.9750959433,-1570322.0249040567,-61.460744614640184
8a28d542166ffff,545287,2021..38895,..7228501904,2021-10-05,491000,6.0,   ,miss99,2023,47.615410454275,-122.305928045504,15,SEATTLE,LR3 (M),RENTON HILL ADD,29,334000,172000,1922,1985,1554,725,725,0,7,0,5,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,677.2413793103449,10,2021,13.104199406776658,1831.867088607595,13.807977288666384,992495.0346569006,501495.03465690056,102.1374816001834
8a28d550a377fff,574195,2021..38976,..7950304110,2021-10-12,885000,2.0,   ,reno - before,2023,47.5623475557655,-122.283540114063,81,SEATTLE,NR3,SQUIRES LAKESIDE ADD,2,446000,473000,1947,2006,6060,1730,950,0,7,0,3,2.0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,511.5606936416185,10,2021,13.693342923990066,1595.875,13.823553946104182,1008075.8230902704,123075.8230902704,13.906872665567278
