h3_10,Unnamed: 0,sale_id,pinx,sale_date,sale_price,sale_nbr,sale_warning,join_status,join_year,lat,lng,area,city,zoning,subdivision,present_use,land_val,imp_val,year_built,year_reno,sqft_lot,sqft,sqft_1,sqft_fbsmt,grade,fbsmt_grade,condition,stories,beds,bath_full,bath_3qtr,bath_half,garb_sqft,gara_sqft,wfnt,golf,greenbelt,noise_traffic,view_rainier,view_olympics,view_cascades,view_territorial,view_skyline,view_sound,view_lakewash,view_lakesamm,view_otherwater,view_other,submarket,price_per_sqft,month,year,log_price,local_avg_sqft,predicted_value,predicted_price,price_error,price_error_pct
8a28d550b587fff,365800,2021..20537,..8121100015,2021-06-15,910000,6.0,   ,nochg,2023,47.5682769155625,-122.285369253829,81,SEATTLE,NR3,SUNRISE ADD,2,256000,572000,1917,0,3713,2130,1070,1060,7,6,4,1.0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E,427.2300469483568,6,2021,13.721199878493033,1710.5094339622642,13.823652332606052,1008175.0090233225,98175.00902332249,10.788462530035439
8a28d542e6f7fff,365923,2021..20845,..8712100780,2021-06-16,1280000,4.0,   ,nochg,2023,47.6361262989958,-122.301223825357,13,SEATTLE,NR3,TURNER H S PARK ADD,2,609000,431000,1920,0,3870,2630,1190,500,7,6,4,1.5,4,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,486.6920152091255,6,2021,14.0623706358958,2210.6586826347307,13.830158324675711,1014755.570966984,-265244.429033016,-20.722221018204372
8a28d5425da7fff,366446,2021..22138,..5700000980,2021-06-16,1865000,5.0,   ,nochg,2023,47.5798135237334,-122.291195081712,14,SEATTLE,NR3,MOUNT BAKER PARK ADD,2,860000,742000,1929,0,6000,3080,1390,800,9,7,5,1.5,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,605.5194805194806,6,2021,14.438771611060053,1683.7796610169491,13.831433079766207,1016049.9606363109,-848950.0393636891,-45.52010934925947
8a28d542e8b7fff,366097,2021..21262,..0955000180,2021-06-17,1235000,4.0,   ,nochg,2023,47.6211282684875,-122.303950872521,13,SEATTLE,LR1 (M1),BOSTON HEIGHTS ADD,2,1131000,98000,1989,0,4200,1770,1040,730,8,7,3,1.0,4,2,0,1,270,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,697.7401129943503,6,2021,14.026581528044215,1917.0268456375838,13.826507228450339,1011057.3561095591,-223942.64389044093,-18.133007602464854
8a28d542324ffff,366258,2021..21685,..5017000490,2021-06-17,1850000,2.0,   ,nochg,2023,47.626032781755,-122.290534292183,14,SEATTLE,NR3,MADISON STREET CABLE RAILWAY ADD,2,582000,1249000,1985,0,6037,3070,1080,1030,9,8,4,2.5,4,2,1,1,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,602.6058631921824,6,2021,14.430696197054507,2076.951612903226,13.845757700030381,1030709.2340883298,-819290.7659116702,-44.28598734657677
8a28d550a277fff,366158,2021..21396,..7950302230,2021-06-19,610000,2.0, 15 26 ,nochg,2023,47.5645806751886,-122.284197716994,81,SEATTLE,NR3,SQUIRES LAKESIDE ADD,2,216000,539000,1995,0,3060,1410,940,470,7,7,3,1.0,3,2,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,432.6241134751773,6,2021,13.321214236149494,1655.9936305732483,13.816580603419823,1001070.6181584415,391070.6181584415,64.1099374030232
8a28d550b4affff,15742,2021..22557,..9834201300,2021-06-21,689000,3.0,   ,rebuilt - before,1999,47.5708987314539,-122.287502832971,21,SEATTLE,L-2,YORK ADD,2,49000,111000,1918,0,12240,1440,2380,0,6,0,3,1.0,2,1,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,478.47222222222223,6,2021,13.442996549995796,1737.570512820513,13.809115647738569,993625.493695775,304625.49369577505,44.212698649604505
8a28d542ed07fff,541880,2021..21773,..9828701488,2021-06-22,625000,4.0,   ,new,2023,47.619157098464,-122.29665527115,15,SEATTLE,LR1 (M),YESLERS H L 2ND ADD SUPL,29,334000,228000,2005,0,1165,880,430,0,8,0,3,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,710.2272727272727,6,2021,13.345506928718539,1941.3259493670887,13.821313022682844,1005819.331624403,380819.331624403,60.931093059904484
8a28d542ec47fff,367047,2021..23655,..1344300380,2021-06-22,1150000,4.0,   ,nochg,2023,47.6231650377952,-122.302106367899,13,SEATTLE,NR3,CAPITOL HILL HEIGHTS ADD,2,596000,524000,1921,0,4200,2800,1000,1000,8,7,5,2.0,4,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,410.7142857142857,6,2021,13.955272500339433,1980.4982698961937,13.830736589156382,1015342.5377649064,-134657.46223509358,-11.70934454218205
8a28d542e807fff,542350,2021..24180,..2784600098,2021-06-23,1070000,3.0,   ,new,2023,47.619834721497,-122.308312270353,13,SEATTLE,LR3 (M),GLEN PARK ADD SUPL,29,450000,399000,2011,0,1172,1450,500,0,9,0,3,3.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,737.9310344827586,6,2021,13.883169206438088,1830.3838383838383,13.821723629179937,1006232.4123778866,-63767.58762211341,-5.959587628234899
8a28d542112ffff,15741,2021..22523,..9826701386,2021-06-25,1002048,3.0,   ,rebuilt - before,1999,47.6038727860126,-122.304664425193,15,SEATTLE,L-1,YESLERS H L 1ST ADD,2,26000,133000,1900,0,3600,1600,920,0,7,0,4,1.5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,626.28,6,2021,13.817556463671195,1684.9710610932475,13.820058336192744,1004558.1350661262,2510.1350661262404,0.2505004816262535
8a28d5425017fff,542083,2021..22802,..2394600124,2021-06-28,840000,3.0,   ,new,2023,47.5874820841019,-122.30041115993,79,SEATTLE,LR3 (M1),EUREKA ADD,29,306000,346000,2007,0,1435,1650,660,330,8,8,3,2.0,3,3,0,1,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,509.09090909090907,6,2021,13.641157170819497,1651.569306930693,13.81660516066333,1001095.2019952347,161095.2019952347,19.17800023752794
8a28d542541ffff,366974,2021..23511,..1250202470,2021-06-29,1320000,2.0,   ,nochg,2023,47.5909637592028,-122.290065661166,14,SEATTLE,NR3,BURKES 2ND ADD,2,1130000,1000,1908,0,8879,1510,930,0,8,0,3,1.5,3,2,0,1,0,0,0,0,0,2,0,0,3,3,0,0,3,0,0,3,D,874.1721854304636,6,2021,14.093142294562554,1783.7794871794872,13.811539281506068,996036.5986319785,-323963.4013680215,-24.542681921819813
8a28d54217affff,542185,2021..23313,..1189000070,2021-06-29,1125000,6.0,   ,new,2023,47.6132189000573,-122.298376911166,15,SEATTLE,LR1 (M),BUCKIUS ADD,2,557000,426000,2000,0,3324,1890,740,420,8,8,3,2.0,3,1,2,1,0,340,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,595.2380952380952,6,2021,13.933293593620657,1833.6892307692308,13.827186084863346,1011743.9519032828,-113256.04809671722,-10.067204275263752
8a28d5425457fff,542343,2021..24105,..6909200408,2021-07-01,833000,4.0,   ,new,2023,47.5906109152464,-122.293123634239,15,SEATTLE,LR1 (M),PROSPECT TERRACE ADD,29,388000,281000,2001,0,2208,1140,560,0,7,0,3,2.0,2,1,0,1,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,730.7017543859649,7,2021,13.632788921148979,1749.2347417840376,13.821373679717315,1005880.3434926536,172880.34349265357,20.753942796236924
8a28d542ec37fff,542812,2021..26539,..9828701627,2021-07-01,1110000,2.0,   ,new,2023,47.6209829876004,-122.296702053865,15,SEATTLE,LR1 (M),YESLERS H L 2ND ADD SUPL,29,334000,622000,2016,0,1167,1950,650,650,9,9,3,2.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,569.2307692307693,7,2021,13.919870573288517,1953.8713826366559,13.816883160602472,1001373.5450883535,-108626.45491164655,-9.786167109157347
8a28d542e807fff,542383,2021..24311,..2784600092,2021-07-02,933000,3.0,   ,new,2023,47.6199546309236,-122.308339313228,13,SEATTLE,LR3 (M),GLEN PARK ADD SUPL,29,450000,310000,2005,0,1006,1240,420,0,9,0,3,3.0,3,1,0,0,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,752.4193548387096,7,2021,13.74616047982948,1840.587837837838,13.818171994547518,1002664.9813496129,69664.98134961294,7.466771848833112
8a28d542384ffff,367896,2021..25779,..7153200190,2021-07-08,1017800,2.0, 10 ,nochg,2023,47.6135776151039,-122.286766086994,14,SEATTLE,NR3,RANDELLS 3RD ADD,2,927000,1000,1908,0,5000,1029,1029,0,7,0,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,989.1156462585034,7,2021,13.83315399313687,1849.050193050193,13.810473955440465,994976.0598912451,-22823.940108754905,-2.2424779041810674
8a28d542ad2ffff,368026,2021..26106,..8712100125,2021-07-09,1175000,5.0,   ,nochg,2023,47.6383766354024,-122.300795084996,13,SEATTLE,NR3,TURNER H S PARK ADD,2,724000,320000,1920,0,3279,1920,960,960,7,7,4,1.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,611.9791666666666,7,2021,13.976778705560397,2448.0078125,13.834227471243285,1018893.1726601912,-156106.8273398088,-13.285687433175216
8a28d542c4d7fff,542818,2021..26560,..6003501430,2021-07-12,820000,3.0,   ,new,2023,47.6207786983498,-122.318497622834,13,SEATTLE,MR (M1),NAGLES 2ND ADD,29,450000,228000,2005,0,626,1240,420,420,8,6,3,2.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,661.2903225806451,7,2021,13.617059619240436,1789.4859813084113,13.815301311554666,999790.7754808953,179790.7754808953,21.92570432693845
8a28d54252d7fff,542663,2021..25808,..1937300075,2021-07-13,639950,4.0,   ,new,2023,47.5953460765296,-122.30887389822,15,SEATTLE,LR2 (M),DEARBORN STREET ADD,29,309000,267000,2020,0,1306,1200,410,0,8,0,3,3.0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,533.2916666666666,7,2021,13.369145327283938,1669.8080357142858,13.819434211369106,1003931.3610102134,363981.3610102134,56.8765311368409
8a28d5421307fff,542652,2021..25764,..5646600070,2021-07-13,950000,2.0,   ,new,2023,47.6087350819157,-122.311762601857,15,SEATTLE,LR1 (M),MORLERS REPLAT BLK 21 EDES-KNIGHT,29,334000,574000,2009,0,1793,2130,680,230,8,8,3,2.5,4,1,1,1,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,446.0093896713615,7,2021,13.764217263576723,1671.0664451827242,13.81086949149786,995369.6866408314,45369.68664083141,4.775756488508569
8a28d5421727fff,542585,2021..25404,..0519000043,2021-07-13,1030000,3.0,   ,miss99,2023,47.6102841129744,-122.300461841616,15,SEATTLE,RSL (M),BARCLAY ADD,2,510000,420000,1998,0,3804,1640,830,0,8,0,3,2.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,628.0487804878048,7,2021,13.845069360205818,1780.0906432748538,13.819729293872374,1004227.6473016297,-25772.35269837035,-2.502170164890325
8a28d550bd57fff,542625,2021..25645,..5295200021,2021-07-14,829500,4.0,   ,new,2023,47.5606317994619,-122.294836807327,21,SEATTLE,LR2 (M1),MC COYS ADD TO COLUMBIA,2,335000,315000,2008,0,3060,1630,690,0,7,0,3,2.0,3,2,0,1,0,420,0,0,0,2,0,0,0,0,0,0,0,0,0,0,E,508.8957055214724,7,2021,13.628578388612636,1671.9100529100529,13.818520402296414,1003014.3784614587,173514.37846145872,20.917947976064948
8a28d550b35ffff,368140,2021..26339,..3678900230,2021-07-14,868500,3.0,   ,nochg,2023,47.5719252527585,-122.312781520518,79,SEATTLE,LR1 (M1),JEFFERSON PARK ADD,2,483000,270000,1926,0,3371,2420,1010,1010,7,7,3,1.5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,358.88429752066116,7,2021,13.674522864663297,1688.1006711409395,13.81125065201482,995749.1545796619,127249.1545796619,14.65160098787126
8a28d542ed8ffff,367891,2021..25770,..5016000255,2021-07-15,1150000,4.0,   ,nochg,2023,47.6219198557229,-122.29445482991,15,SEATTLE,NR3,MADISON STREET ADD,2,667000,165000,1900,0,4800,1440,840,0,7,0,3,2.0,3,1,0,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,798.6111111111111,7,2021,13.955272500339433,2006.9597315436242,13.821644576116451,1006152.8697671946,-143847.1302328054,-12.508446107200468
8a28d54058e7fff,368086,2021..26225,..5318100891,2021-07-15,2980000,3.0,   ,nochg,2023,47.6339001094002,-122.283074056879,14,SEATTLE,NR3,MC GILVRAS J J 3RD ADD REPLAT,2,1491000,1401000,1978,0,7200,3440,1320,810,10,9,5,2.0,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,866.2790697674419,7,2021,14.907433858481587,2353.6776859504134,13.84853430990777,1033575.0883668568,-1946424.9116331432,-65.31627220245447
8a28d5424947fff,367873,2021..25734,..8121101140,2021-07-15,2300000,2.0,   ,nochg,2023,47.5705060644677,-122.282100250732,14,SEATTLE,NR3,SUNRISE ADD,2,824000,1391000,1987,0,6231,4050,1380,1190,10,9,3,2.0,3,2,1,1,0,470,0,0,0,0,0,0,3,3,0,0,3,0,0,0,D,567.9012345679013,7,2021,14.648419680899378,1729.0915492957747,13.844151126030695,1029054.6528910573,-1270945.3471089427,-55.25849335256272
8a28d550b977fff,368296,2021..26732,..1708400370,2021-07-16,675000,4.0,   ,nochg,2023,47.5571333957001,-122.306498443059,79,SEATTLE,NR3,COLUMBIA RIDGE ADD,2,369000,241000,1941,0,7954,950,950,0,7,0,5,1.0,2,1,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,710.5263157894736,7,2021,13.422467969854667,1608.5461538461539,13.815176700474515,999666.1982344511,324666.1982344511,48.0986960347335
8a28d542e777fff,368871,2021..28265,..1338300230,2021-07-20,4150000,2.0,   ,nochg,2023,47.6316712293748,-122.304355840254,13,SEATTLE,NR3,CAPITOL HILL ADD DIV NO. 05,2,1644000,1490000,1914,0,8640,5890,1840,1660,11,7,3,2.5,5,3,2,1,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,D,704.5840407470289,7,2021,15.238618892206881,2064.0476190476193,13.874793674558827,1061075.6063311386,-3088924.393668861,-74.43191310045448
8a28d5421c9ffff,368487,2021..27248,..9363600210,2021-07-26,1535000,2.0,   ,nochg,2023,47.6050158603774,-122.291908238578,15,SEATTLE,NR3,WHITES ADD,2,803000,551000,1939,0,5000,3130,1600,1530,8,8,5,1.0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,490.41533546325877,7,2021,14.244040939003435,1757.716723549488,13.83949596580282,1024275.3713899784,-510724.62861002155,-33.271962775897165
8a28d54216cffff,543210,2021..28655,..1407300033,2021-07-26,785000,2.0,   ,new,2023,47.6183484653899,-122.302382077337,15,SEATTLE,LR3 (M),CARRS ADD,29,299000,427000,2001,0,1593,1570,650,290,8,8,3,2.0,3,2,1,1,240,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,500.0,7,2021,13.573438996764546,1881.9622641509434,13.811884019976294,996380.0299588734,211380.0299588734,26.92739235144884
8a28d542c597fff,543272,2021..28940,..6003000791,2021-07-27,942000,2.0,   ,new,2023,47.6160289978526,-122.314536130215,13,SEATTLE,LR3 (M),NAGLES ADD,29,450000,323000,2015,0,760,1250,450,420,9,9,3,2.0,2,2,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,753.6,7,2021,13.7557605535585,1749.1546762589928,13.81190852720811,996404.4487744633,54404.448774463264,5.775419190495039
8a28d542e987fff,543120,2021..28136,..3043200103,2021-07-27,910000,2.0,   ,new,2023,47.6181847093338,-122.305616773255,13,SEATTLE,NC2-75 (M1),HALLS ADD TO SEATTLE,29,450000,543000,2015,0,804,1660,560,80,9,8,3,3.0,3,1,1,1,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,548.1927710843373,7,2021,13.721199878493033,1868.1800643086817,13.810144161064617,994647.9764855946,84647.97648559464,9.301975437977433
8a28d5423a37fff,15867,2021..27997,..7424700145,2021-07-28,2456665,4.0,   ,rebuilt - before,1999,47.6162280390977,-122.287797913673,14,SEATTLE,SF 5000,ROSEDALE ADD,2,100000,150100,1915,0,3300,1980,990,0,7,0,2,2.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1240.739898989899,7,2021,14.714315297071128,1936.6133828996283,13.827438097149464,1011998.9559402941,-1444666.044059706,-58.805984701198824
8a28d550b50ffff,368970,2021..28539,..1604602020,2021-07-29,590000,4.0, 15 ,nochg,2023,47.5678617777374,-122.290795438805,79,SEATTLE,NR3,CLAREMONT ADD,2,276000,317000,1970,0,6098,1020,1020,0,6,0,5,1.0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,578.4313725490196,7,2021,13.287877815881902,1749.7796610169491,13.821704121612928,1006212.7834231328,416212.78342313285,70.54453956324286
8a28d5421687fff,368918,2021..28412,..9828201320,2021-07-29,545000,3.0,   ,nochg,2023,47.6166045915719,-122.297188343217,15,SEATTLE,LR1 (M),YESLERS H L 2ND ADD,29,334000,227000,1944,0,2785,1280,640,640,7,6,3,1.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,425.78125,7,2021,13.208541073645382,1880.4514106583072,13.820780462117602,1005283.8145229239,460283.8145229239,84.45574578402272
8a28d542e8f7fff,369074,2021..28827,..4232401210,2021-07-29,1450000,3.0,   ,nochg,2023,47.6218326465034,-122.307942327329,13,SEATTLE,LR3 (M2),LAWS ADD,2,1131000,442000,1908,0,4200,2710,1280,300,8,6,5,2.0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,535.0553505535055,7,2021,14.187074114396758,1890.3639705882354,13.828005152995312,1012572.9786003223,-437427.02139967773,-30.167380786184673
8a28d5421357fff,543372,2021..29427,..2254501123,2021-08-02,990000,3.0,   ,new,2023,47.6109695243407,-122.314423025456,15,SEATTLE,LR2 (M),EDES & KNIGHTS ADD SUPPL,29,299000,492000,2016,0,991,1450,480,430,9,9,3,2.0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,682.7586206896551,8,2021,13.805460222110773,1660.4014598540145,13.81835139662942,1002844.8776711231,12844.877671123133,1.2974623910225387
8a28d542570ffff,543305,2021..29158,..0424049070,2021-08-04,670000,3.0,   ,miss99,2023,47.5927200054328,-122.30048573399,15,SEATTLE,LR1 (M),,29,309000,245000,1996,0,2541,1130,540,0,6,0,4,2.0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,592.9203539823009,8,2021,13.415032991367148,1749.1793721973095,13.825148452969936,1009684.4890850452,339684.4890850452,50.69917747537988
8a28d542484ffff,369431,2021..29830,..5700004060,2021-08-05,2450000,3.0,   ,nochg,2023,47.5736782120704,-122.28234710492,14,SEATTLE,NR2,MOUNT BAKER PARK ADD,2,1065000,1133000,1909,0,7025,3810,1200,1000,9,8,5,2.5,4,3,1,1,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,D,643.0446194225722,8,2021,14.71159858252091,1761.793893129771,13.843331872893083,1028211.941881855,-1421788.058118145,-58.03216563747531
8a28d5421b87fff,543484,2021..29984,..2572400056,2021-08-05,712000,2.0,   ,new,2023,47.6033609834601,-122.312440681562,15,SEATTLE,LR2 (M),FLINTS ADD,29,334000,380000,2016,0,787,1180,420,340,9,9,3,2.0,2,1,1,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,603.3898305084746,8,2021,13.475833190394113,1631.0187265917602,13.815180492338229,999669.9888396207,287669.9888396207,40.40308832017145
8a28d542506ffff,15905,2021..29456,..7548300610,2021-08-06,668000,3.0,   ,rebuilt - before,1999,47.5878837026888,-122.309127061617,20,SEATTLE,L-1,SANDER'S SUPL PLAT,2,52000,95000,1909,0,5000,1470,1100,370,6,5,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,454.421768707483,8,2021,13.412043452518782,1662.4072164948454,13.816913185665323,1001403.6118433571,333403.6118433571,49.9107203358319
8a28d542574ffff,543600,2021..30551,..7128300282,2021-08-09,1045000,3.0,   ,new,2023,47.5932851056537,-122.304828865814,15,SEATTLE,RSL (M),RAINIER ADD TO SEATTLE,2,379000,568000,2005,0,3000,2470,900,680,8,7,3,2.0,3,3,0,1,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,423.0769230769231,8,2021,13.85952744338105,1730.5318181818182,13.817148677172758,1001639.4616586858,-43360.53834131418,-4.149333812565951
8a28d5421137fff,543533,2021..30225,..9826701745,2021-08-10,740000,2.0,   ,new,2023,47.6033120512754,-122.302942149983,15,SEATTLE,LR2 (M),YESLERS H L 1ST ADD,29,334000,446000,2005,0,1919,1495,576,343,8,8,3,2.0,4,1,2,1,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,494.98327759197326,8,2021,13.514405465180353,1690.5253164556962,13.809870958863389,994376.2735855768,254376.2735855768,34.37517210615903
8a28d54214cffff,369747,2021..30678,..9839300790,2021-08-10,830000,4.0,   ,nochg,2023,47.6127397378144,-122.293387442962,15,SEATTLE,NR3,YOUNGS ADD,2,383000,503000,1918,0,2960,980,980,0,7,0,5,1.0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,846.9387755102041,8,2021,13.62918097977278,1817.3130990415336,13.823524583950453,1008046.2242475275,178046.22424752754,21.45135231897922
8a28d550b0c7fff,543571,2021..30413,..1624049295,2021-08-10,2026000,3.0,   ,new,2023,47.5701164590819,-122.301002549733,79,SEATTLE,NR3,,2,386000,1061000,2017,0,8585,2490,710,700,10,10,3,2.0,4,3,0,1,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,813.6546184738955,8,2021,14.521573963790766,1755.5649717514125,13.826208203672264,1010755.0701057826,-1015244.9298942174,-50.11080601649641
8a28d5421c47fff,5731,2021..29525,..0363000100,2021-08-11,1570000,3.0,   ,demo,1999,47.6031227855908,-122.299235130948,15,SEATTLE,SF 5000,BAIRDS SUBD TR T  S B YESLERS D C,2,34000,105000,1955,0,4000,1050,1050,0,7,0,4,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1495.2380952380952,8,2021,14.266586177324491,1716.5677419354838,13.823755022773168,1008278.5439994027,-561721.4560005973,-35.778436687936136
8a28d542ec37fff,369551,2021..30163,..9828701660,2021-08-11,995000,3.0,   ,nochg,2023,47.620977475243,-122.296421260729,15,SEATTLE,NR3,YESLERS H L 2ND ADD SUPL,2,505000,403000,1930,0,4691,2440,870,870,8,7,3,1.5,4,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,407.78688524590166,8,2021,13.81049801614073,1957.4239482200646,13.825991055173931,1010535.6099887065,15535.609988706536,1.5613678380609584
8a28d5423af7fff,574079,2021..30914,..9103000380,2021-08-12,1352000,3.0,   ,reno - before,2023,47.6185925253511,-122.288200517669,14,SEATTLE,NR3,WADDELLS MADRONA PARK ADD,2,713000,487000,1910,1999,4000,2500,1180,1320,8,7,3,1.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,540.8,8,2021,14.117095535585046,1970.6051660516605,13.82492574377341,1009459.6481017426,-342540.3518982574,-25.335824844545662
8a28d542ecc7fff,369854,2021..30962,..5015001420,2021-08-13,1235000,2.0,   ,nochg,2023,47.625377182834,-122.297462435905,13,SEATTLE,NR3,MADISON PARK ADD,2,794000,330000,1989,0,4000,1680,910,0,7,0,4,2.0,3,2,1,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,735.1190476190476,8,2021,14.026581528044215,2009.9789473684211,13.819950813317135,1004450.1278934521,-230549.87210654793,-18.668005838586875
8a28d5421217fff,544339,2021..34262,..7234600692,2021-08-13,1010000,2.0,   ,new,2023,47.6124980542106,-122.31095522981,15,SEATTLE,LR3 (M),RENTONS ADD,29,334000,462000,2017,0,1534,1370,450,470,9,9,3,2.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,737.2262773722628,8,2021,13.825460888817442,1766.0290322580645,13.812892328203878,997385.194813717,-12614.80518628296,-1.2489906125032635
8a28d542e98ffff,544003,2021..32512,..3667500058,2021-08-18,790000,4.0,   ,new,2023,47.6193292066707,-122.30657894458,13,SEATTLE,LR3 (M),JANSENS ADD,29,450000,132000,1999,0,1146,1190,520,150,7,7,3,2.0,3,1,0,1,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,663.8655462184873,8,2021,13.579788224443204,1863.9803278688526,13.822795123228532,1007311.1622530796,217311.1622530796,27.507742057351848
8a28d542ece7fff,15943,2021..30877,..5016001485,2021-08-18,2650000,3.0,   ,rebuilt - before,1999,47.6232513265161,-122.29802861342,15,SEATTLE,SF 5000,MADISON STREET ADD,2,74000,77000,1901,0,5000,930,930,0,5,0,4,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,2849.462365591398,8,2021,14.790070197962406,2005.25,13.817330144775026,1001821.2432633667,-1648178.7567366334,-62.195424782514465
8a28d550a247fff,16006,2021..33522,..7950302125,2021-08-18,524950,5.0,   ,rebuilt - before,1999,47.5658418604029,-122.285760530391,21,SEATTLE,L-3,SQUIRES LAKESIDE ADD,2,30000,9500,1910,0,6120,940,940,0,6,0,1,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,558.4574468085107,8,2021,13.171058298943088,1663.6646341463415,13.818055412411637,1002548.0953380569,477598.0953380569,90.97973051491702
8a28d542e0a7fff,370073,2021..31487,..1338800525,2021-08-19,2300000,2.0,   ,nochg,2023,47.6280731146471,-122.302723406968,13,SEATTLE,NR3,CAPITOL HILL ADD DIV NO. 06,2,808000,897000,1909,0,5450,3050,1260,930,9,7,5,2.0,5,1,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,754.0983606557377,8,2021,14.648419680899378,2027.1511627906978,13.845171857838727,1030105.5779725492,-1269894.4220274508,-55.212800957715245
8a28d5428d97fff,370246,2021..31965,..6762700480,2021-08-19,1575000,6.0,   ,nochg,2023,47.6289675635044,-122.319971727763,13,SEATTLE,LR3 (M),PHINNEYS ADD,2,743000,614000,1909,0,2922,2900,960,680,9,8,4,2.5,5,1,1,1,280,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,543.1034482758621,8,2021,14.269765830241871,1902.4375,13.82510259413108,1009638.1871884484,-565361.8128115516,-35.89598811501915
8a28d5421d5ffff,543907,2021..32022,..3796000046,2021-08-19,835000,2.0,   ,new,2023,47.6009929125822,-122.299769136928,15,SEATTLE,LR2 (M),KAUFMANS ADD,29,309000,397000,2008,0,1562,1400,500,0,9,0,3,3.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,596.4285714285714,8,2021,13.635187003832993,1739.4401408450703,13.812130577980067,996625.7257179433,161625.72571794328,19.35637433747824
